8839.3477	0.005741
8839.368200000001	-0.00808
8839.3887	-0.02441
8839.4092	-0.021
8839.429700000001	-0.004431
8839.450199999999	0.008652
8839.4707	0.00752
8839.4912	-0.003211
8839.511699999999	-0.003698
8839.5322	-0.0007496
8839.5527	-0.005018
8839.573200000001	0.001163
8839.593800000001	0.003985
8839.614299999999	-0.005538
8839.6348	-0.01378
8839.6553	-0.02257
8839.675800000001	-0.01184
8839.6963	0.01536
8839.7168	0.006535
8839.737300000001	-0.01426
8839.757799999999	-0.02629
8839.7783	-0.01817
8839.7988	-0.01766
8839.8184	-0.01209
8839.838900000001	-0.006761
8839.859399999999	-0.006524
8839.8799	-0.009202999999999999
8839.9004	-0.01095
8839.920899999999	-0.01725
8839.9414	-0.001276
8839.9619	0.004542
8839.982400000001	0.0002985
8840.002899999999	-0.001627
8840.0234	0.007395
8840.043900000001	0.01127
8840.0645	0.01034
8840.084999999999	-0.0006309
8840.1055	-0.004806
8840.126	-0.009065999999999999
8840.146500000001	-0.01113
8840.166999999999	-0.001332
8840.1875	0.002164
8840.208000000001	0.003145
8840.228499999999	0.012
8840.249	0.02068
8840.2695	0.008902999999999999
8840.290000000001	-0.01198
8840.3105	-0.02261
8840.331099999999	-0.003434
8840.3516	0.01089
8840.372100000001	0.01177
8840.392599999999	-0.003891
8840.4131	-0.0003676
8840.4336	-0.006799
8840.454100000001	-0.008987
8840.4746	0.005931
8840.4951	0.01592
8840.515600000001	0.007676
8840.536099999999	0.006777
8840.555700000001	0.009273
8840.5762	0.0009789
8840.5967	-0.002106
8840.617200000001	0.007498
8840.637699999999	0.0102
8840.6582	-0.00434
8840.6787	-0.01606
8840.699199999999	-0.01133
8840.7197	-0.007294
8840.7402	-0.002489
8840.760700000001	-0.004903
8840.781300000001	-0.001297
8840.801799999999	-0.002272
8840.8223	-0.01364
8840.8428	-0.01031
8840.863300000001	0.001463
8840.8838	0.005081
8840.9043	-0.003349
8840.924800000001	-0.007001
8840.945299999999	-0.003496
8840.9658	0.006741
8840.9863	0.001559
8841.006799999999	-0.01015
8841.0273	-0.01439
8841.0479	-0.01151
8841.0684	-0.01817
8841.088900000001	-0.01182
8841.109399999999	-0.00342
8841.1299	-0.001265
8841.1504	-0.002044
8841.170899999999	-0.008208
8841.1914	-0.001168
8841.2119	0.01634
8841.232400000001	0.01293
8841.252899999999	0.01312
8841.2734	0.007305
8841.293900000001	0.003445
8841.3145	-2.432e-05
8841.334999999999	0.02066
8841.3555	0.01398
8841.376	0.008533000000000001
8841.396500000001	0.009955
8841.416999999999	0.008263
8841.4375	0.004868
8841.458000000001	0.003589
8841.478499999999	0.003708
8841.499	0.01155
8841.5195	0.00585
8841.540000000001	-0.001052
8841.559600000001	0.001241
8841.580099999999	0.01527
8841.6006	0.01679
8841.6211	-0.001463
8841.641600000001	-0.002041
8841.6621	-0.002506
8841.6826	0.001336
8841.703100000001	0.005926
8841.723599999999	0.02048
8841.7441	0.02363
8841.7646	0.01469
8841.7852	0.0008998
8841.805700000001	0.007678
8841.8262	0.01092
8841.8467	0.00348
8841.867200000001	-0.001875
8841.887699999999	-0.002863
8841.9082	0.002983
8841.9287	0.009882
8841.949199999999	0.01207
8841.9697	0.01134
8841.9902	0.003221
8842.010700000001	-0.001751
8842.031300000001	0.0027
8842.051799999999	0.006233
8842.0723	-0.01625
8842.0928	-0.02905
8842.113300000001	-0.02443
8842.1338	-0.0174
8842.1543	-0.002605
8842.174800000001	0.01267
8842.195299999999	0.006189
8842.2158	-0.002711
8842.2363	-0.00737
8842.256799999999	-0.007175
8842.2773	0.003451
8842.2979	0.009301
8842.3184	0.0007091000000000001
8842.338900000001	-0.01129
8842.359399999999	-0.002964
8842.3799	0.008152
8842.4004	-0.004377
8842.420899999999	-0.002759
8842.4414	0.006035
8842.4619	0.02023
8842.482400000001	0.003509
8842.502899999999	-0.02053
8842.5234	-0.02843
8842.543900000001	-0.01208
8842.5645	-0.01337
8842.584999999999	-0.01385
8842.6055	-0.003315
8842.626	0.0022
8842.646500000001	0.007849999999999999
8842.666999999999	0.01297
8842.6875	0.003439
8842.708000000001	-0.003786
8842.728499999999	0.009079
8842.749	0.0189
8842.7695	0.01111
8842.790000000001	-0.001363
8842.8105	0.002234
8842.831099999999	-0.0009065
8842.8516	-0.003394
8842.872100000001	-0.01505
8842.892599999999	-0.01621
8842.9131	-0.007764
8842.9336	-0.008229
8842.954100000001	-0.02052
8842.9746	-0.02383
8842.9951	-0.02221
8843.015600000001	-0.01449
8843.036099999999	-0.003607
8843.0566	0.005702
8843.0771	0.011
8843.0977	0.001234
8843.118200000001	-0.01464
8843.1387	-0.007776
8843.1592	0.01343
8843.179700000001	0.01542
8843.200199999999	0.001513
8843.2207	-0.001079
8843.2412	-0.002029
8843.261699999999	-0.004399
8843.2822	-0.0008497
8843.3027	0.008926
8843.323200000001	-0.007830999999999999
8843.343699999999	-0.01659
8843.364299999999	0.002235
8843.3848	0.01258
8843.4043	0.01472
8843.424800000001	0.006476
8843.445299999999	-0.003493
8843.4658	-0.004173
8843.4863	-0.004838
8843.506799999999	-0.01593
8843.5273	-0.01736
8843.5479	-0.01895
8843.5684	-0.01248
8843.588900000001	-0.006017
8843.609399999999	-0.004885
8843.6299	0.00124
8843.6504	-0.002501
8843.670899999999	-0.007036
8843.6914	0.008574
8843.7119	0.004787
8843.732400000001	-0.009318
8843.752899999999	-0.007751
8843.7734	-0.004256
8843.793900000001	-0.00655
8843.8145	-0.009044
8843.834999999999	-0.001433
8843.8555	-0.005922
8843.876	-0.01086
8843.896500000001	-0.002287
8843.916999999999	0.005747
8843.9375	0.005019
8843.958000000001	0.01075
8843.978499999999	0.003792
8843.999	-0.003736
8844.0195	0.008846
8844.040000000001	0.02221
8844.0605	0.0196
8844.081099999999	0.007853000000000001
8844.1016	0.003605
8844.122100000001	0.01705
8844.142599999999	0.0161
8844.1631	0.01193
8844.1836	0.01121
8844.204100000001	-0.00133
8844.2246	-0.002457
8844.2451	0.01311
8844.265600000001	0.02034
8844.286099999999	-0.00531
8844.3066	-0.02175
8844.3271	-0.01474
8844.3477	-0.01328
8844.368200000001	-0.004986
8844.3887	0.001984
8844.4092	-0.002338
8844.429700000001	-0.007127
8844.450199999999	3.195e-05
8844.4707	0.01082
8844.4912	0.01759
8844.511699999999	0.01283
8844.5322	0.004623
8844.5527	0.001102
8844.573200000001	0.008541
8844.593699999999	0.03092
8844.614299999999	0.03025
8844.6348	0.006792
8844.6553	-0.01155
8844.675800000001	-0.006458
8844.6963	0.005254
8844.7168	0.001865
8844.737300000001	-0.004785
8844.757799999999	0.00958
8844.7783	0.0066
8844.7988	0.007966000000000001
8844.819299999999	-0.0003529
8844.8398	0.005684
8844.8604	0.01993
8844.8809	0.01872
8844.901400000001	0.01327
8844.921899999999	0.01059
8844.9424	0.006917
8844.9629	-0.008591
8844.983399999999	-0.01409
8845.0039	-0.0007176
8845.0244	0.002039
8845.044900000001	-0.003006
8845.065399999999	0.004564
8845.0859	0.01057
8845.106400000001	0.007287
8845.127	0.0179
8845.147499999999	0.01845
8845.168	0.009427
8845.1885	0.009986
8845.209000000001	0.01372
8845.229499999999	0.008932000000000001
8845.25	-0.00195
8845.270500000001	-0.005691
8845.290999999999	-0.003147
8845.3115	-0.001216
8845.332	-0.009955
8845.352500000001	-0.01339
8845.373	-0.01132
8845.393599999999	-0.01143
8845.4141	-0.01582
8845.434600000001	-0.0008945
8845.455099999999	0.009089
8845.4756	0.009318
8845.4961	-0.00246
8845.516600000001	-0.005114
8845.5371	-0.008397
8845.5576	-0.00621
8845.578100000001	-0.01376
8845.598599999999	-0.02024
8845.6191	-0.01987
8845.6396	-0.01248
8845.6602	0.00157
8845.680700000001	0.005538
8845.7012	-0.002528
8845.7217	-0.009113
8845.742200000001	-0.009397000000000001
8845.762699999999	-0.01924
8845.7832	-0.01409
8845.8037	-0.007398
8845.824199999999	-0.002077
8845.8447	0.01018
8845.8652	0.01462
8845.885700000001	0.01649
8845.906300000001	0.01608
8845.926799999999	-0.0009165
8845.9473	0.004114
8845.9678	-0.003838
8845.988300000001	-0.02337
8846.0088	0.0002475
8846.0293	-0.002887
8846.049800000001	-0.007151
8846.070299999999	-0.001749
8846.0908	-0.003624
8846.1113	-0.002868
8846.131799999999	-0.02367
8846.1523	-0.02192
8846.1729	-0.003273
8846.1934	0.01058
8846.213900000001	0.007632
8846.234399999999	-0.008333999999999999
8846.2549	-0.03173
8846.2754	-0.03534
8846.295899999999	-0.02644
8846.3164	-0.01448
8846.3369	-0.01227
8846.357400000001	-0.01011
8846.377899999999	0.006186
8846.3994	0.01144
8846.419900000001	-0.0008683
8846.440399999999	0.0002246
8846.4609	0.005573
8846.481400000001	-0.004368
8846.502	-0.01133
8846.522499999999	0.008994
8846.543	0.0231
8846.5635	0.01667
8846.584000000001	0.01155
8846.604499999999	0.01054
8846.625	0.02627
8846.645500000001	0.02309
8846.665999999999	-0.001934
8846.6865	-0.01504
8846.707	-0.009379
8846.727500000001	-0.008070000000000001
8846.748	0.002757
8846.768599999999	0.02172
8846.7891	0.0007605999999999999
8846.809600000001	-0.01986
8846.830099999999	-0.01701
8846.8506	0.000114
8846.8711	0.001535
8846.891600000001	-0.009899
8846.9121	-0.005923
8846.9326	-0.003336
8846.953100000001	-0.002017
8846.973599999999	-0.01243
8846.9941	-0.00936
8847.0146	0.01255
8847.0352	0.003407
8847.055700000001	-0.01415
8847.0762	0.002382
8847.0967	0.02102
8847.117200000001	0.01777
8847.137699999999	0.002083
8847.1582	-0.01259
8847.1787	-0.02388
8847.199199999999	-0.01874
8847.2197	-0.01729
8847.2402	-0.01928
8847.260700000001	-0.02383
8847.281199999999	-0.02604
8847.301799999999	-0.02683
8847.3223	-0.01842
8847.3428	-0.006762
8847.363300000001	0.005338
8847.3838	-0.002625
8847.4043	0.01083
8847.424800000001	0.02304
8847.445299999999	0.02675
8847.4658	0.03392
8847.4863	0.03796
8847.506799999999	0.02267
8847.5273	0.02115
8847.5479	0.02723
8847.5684	0.02292
8847.588900000001	0.01428
8847.609399999999	0.01159
8847.6299	0.007657
8847.6504	0.003383
8847.670899999999	0.001145
8847.6914	0.007043
8847.7119	0.01056
8847.732400000001	0.02269
8847.752899999999	0.01786
8847.7734	0.009771999999999999
8847.793900000001	0.01538
8847.8145	0.01378
8847.834999999999	0.01198
8847.8555	-0.009871
8847.876	-0.007426
8847.896500000001	0.006367
8847.916999999999	0.01849
8847.9375	0.009341
8847.958000000001	-0.006639
8847.978499999999	-0.001502
8847.999	-0.01046
8848.0195	-0.006733
8848.040000000001	-0.008886
8848.0605	-0.009046
8848.081099999999	-0.003086
8848.1016	-0.00195
8848.122100000001	-0.0147
8848.142599999999	-0.02228
8848.1631	-0.01242
8848.1836	-0.01132
8848.204100000001	-0.01556
8848.2246	-0.02346
8848.2451	-0.01153
8848.265600000001	0.002607
8848.286099999999	0.001547
8848.3066	-0.005665
8848.3271	-0.009148999999999999
8848.3477	0.0004325
8848.368200000001	0.005416
8848.3887	0.006324
8848.4102	0.007957000000000001
8848.430700000001	0.00289
8848.4512	0.002455
8848.4717	0.01033
8848.492200000001	0.008406
8848.512699999999	-0.006136
8848.5332	-0.0009222
8848.5537	0.002829
8848.574199999999	-0.005669
8848.5947	0.00326
8848.6152	0.02138
8848.635700000001	0.02408
8848.656300000001	0.005302
8848.676799999999	-0.000596
8848.6973	-0.0003352
8848.7178	-0.006155
8848.738300000001	-0.01195
8848.7588	-0.003957
8848.7793	-0.006286
8848.799800000001	-0.02498
8848.820299999999	-0.03475
8848.8408	-0.02307
8848.8613	-0.008939000000000001
8848.881799999999	-0.006717
8848.9023	-0.01368
8848.9229	-0.01498
8848.9434	-0.02206
8848.963900000001	-0.01339
8848.984399999999	0.0005174
8849.0049	0.009651
8849.0254	-0.0008097
8849.045899999999	-0.01031
8849.0664	-0.00192
8849.0869	0.0003452
8849.107400000001	0.004828
8849.127899999999	0.01763
8849.1484	0.01681
8849.168900000001	0.02642
8849.1895	0.04581
8849.209999999999	0.02471
8849.2305	-0.003263
8849.251	0.01706
8849.271500000001	0.02719
8849.291999999999	0.01551
8849.3125	0.01204
8849.333000000001	0.0161
8849.353499999999	0.01169
8849.374	0.0009589000000000001
8849.3945	-0.01408
8849.415000000001	0.001747
8849.4355	0.006657
8849.456099999999	0.001284
8849.4766	0.01277
8849.497100000001	0.001747
8849.518599999999	-0.01063
8849.5391	-0.01128
8849.559600000001	-0.002177
8849.580099999999	0.01854
8849.6006	0.01433
8849.6211	0.01531
8849.641600000001	0.004173
8849.6621	-0.008214000000000001
8849.6826	-0.01022
8849.703100000001	0.002762
8849.723599999999	0.004875
8849.7441	-0.0007925
8849.7646	-0.002838
8849.7852	0.01703
8849.805700000001	0.009153
8849.8262	0.009377999999999999
8849.8467	0.003522
8849.867200000001	-0.003293
8849.887699999999	0.001327
8849.9082	-0.001574
8849.9287	-0.006397
8849.949199999999	-0.008755000000000001
8849.9697	-0.01167
8849.9902	-0.005869
8850.010700000001	-0.001581
8850.031199999999	-0.009894999999999999
8850.051799999999	-0.02619
8850.0723	-0.02233
8850.0928	-0.01359
8850.113300000001	-0.004716
8850.1338	0.0002089
8850.1543	0.01586
8850.174800000001	0.003463
8850.195299999999	-0.003936
8850.2158	-0.003698
8850.2363	-0.003206
8850.256799999999	-0.001521
8850.2773	-0.01287
8850.2979	-0.01009
8850.319299999999	-0.004401
8850.3398	0.003265
8850.3604	0.0008407
8850.3809	-0.004523
8850.401400000001	-0.005794
8850.421899999999	0.006516
8850.4424	0.006627
8850.4629	-0.007879000000000001
8850.483399999999	-0.003959
8850.5039	0.01463
8850.5244	0.01202
8850.544900000001	-0.00257
8850.565399999999	0.005462
8850.5859	0.001784
8850.606400000001	-0.02331
8850.627	-0.0205
8850.647499999999	-0.007613
8850.668	0.002668
8850.6885	0.005507
8850.709000000001	-0.001521
8850.729499999999	0.009641
8850.75	0.01555
8850.770500000001	-0.004246
8850.790999999999	-0.005235
8850.8115	-0.01012
8850.832	-0.01817
8850.852500000001	-0.02692
8850.873	-0.01412
8850.893599999999	-0.007392
8850.9141	-0.003893
8850.934600000001	0.006845
8850.955099999999	0.01297
8850.9756	0.01491
8850.997100000001	0.006618
8851.017599999999	0.01322
8851.0381	0.0282
8851.0586	0.009627
8851.079100000001	-0.003774
8851.0996	-0.02048
8851.1201	-0.02591
8851.140600000001	-0.02914
8851.161099999999	-0.02586
8851.1816	-0.02042
8851.2021	-0.01141
8851.2227	-0.01608
8851.243200000001	-0.00852
8851.2637	-0.0132
8851.2842	-0.01795
8851.304700000001	-0.01148
8851.325199999999	-0.003944
8851.3457	0.003938
8851.3662	0.003063
8851.386699999999	-0.005814
8851.4072	-0.01321
8851.4277	0.005609
8851.448200000001	0.01223
8851.468699999999	0.005938
8851.489299999999	0.009535
8851.5098	0.00374
8851.5303	0.002892
8851.550800000001	-0.005208
8851.5713	0.002945
8851.5928	0.005362
8851.613300000001	0.000216
8851.6338	0.009933000000000001
8851.6543	0.001672
8851.674800000001	-0.02319
8851.695299999999	-0.04419
8851.7158	-0.03452
8851.7363	0.004383
8851.756799999999	0.009508000000000001
8851.7773	-0.0238
8851.7979	-0.03119
8851.8184	-0.001647
8851.838900000001	0.01007
8851.859399999999	0.01828
8851.8799	0.01665
8851.9004	0.02126
8851.920899999999	0.03472
8851.9414	0.02169
8851.9619	0.006839
8851.982400000001	0.007749
8852.002899999999	0.01953
8852.0234	0.01953
8852.043900000001	0.007129
8852.0645	0.006099
8852.084999999999	0.01259
8852.106400000001	0.001774
8852.127	-0.0164
8852.147499999999	-0.01174
8852.168	0.005209
8852.1885	0.006392
8852.209000000001	-0.005785
8852.229499999999	-0.006118
8852.25	0.002158
8852.270500000001	0.003974
8852.290999999999	0.02065
8852.3115	0.01491
8852.332	0.0008273
8852.352500000001	-0.0159
8852.373	-0.009292999999999999
8852.393599999999	0.01342
8852.4141	0.02392
8852.434600000001	0.0117
8852.455099999999	0.0002942
8852.4756	-0.0003214
8852.4961	0.0153
8852.516600000001	0.009896
8852.5371	0.01332
8852.5576	0.01665
8852.579100000001	0.007929
8852.5996	0.01167
8852.6201	0.005811
8852.640600000001	0.007328
8852.661099999999	-0.00549
8852.6816	-0.001179
8852.7021	0.01418
8852.7227	0.01572
8852.743200000001	-5.722e-05
8852.7637	-0.01505
8852.7842	-0.01764
8852.804700000001	-0.006316
8852.825199999999	0.01946
8852.8457	0.0273
8852.8662	0.02139
8852.886699999999	0.01708
8852.9072	0.0225
8852.9277	0.006378
8852.948200000001	0.003266
8852.968699999999	0.006433
8852.989299999999	0.002107
8853.0098	-0.0006742
8853.031199999999	0.006695
8853.051799999999	0.004291
8853.0723	-0.001116
8853.0928	-0.001587
8853.113300000001	0.0006266000000000001
8853.1338	0.01926
8853.1543	0.02608
8853.174800000001	0.02576
8853.195299999999	0.01191
8853.2158	-0.004387
8853.2363	0.005712
8853.256799999999	0.008005
8853.2773	-0.009579000000000001
8853.2979	-0.0009151
8853.3184	-0.002821
8853.338900000001	-0.01761
8853.359399999999	-0.02681
8853.3799	-0.0182
8853.4004	-0.00388
8853.420899999999	-0.005894
8853.4424	-0.015
8853.4629	-0.01904
8853.483399999999	-0.008285000000000001
8853.5039	0.002004
8853.5244	0.006001
8853.544900000001	0.01564
8853.565399999999	0.01613
8853.5859	0.00107
8853.606400000001	-0.01294
8853.627	-0.002598
8853.647499999999	-0.008103000000000001
8853.668	0.003657
8853.6885	-0.003846
8853.709000000001	-0.0195
8853.729499999999	-0.02828
8853.75	-0.02557
8853.770500000001	-0.02051
8853.790999999999	-0.02336
8853.8115	-0.02273
8853.833000000001	-0.02367
8853.853499999999	-0.004242
8853.874	-0.001646
8853.8945	-0.004227
8853.915000000001	-0.01939
8853.9355	-0.02434
8853.956099999999	0.004303
8853.9766	0.02177
8853.997100000001	0.004448
8854.017599999999	0.003557
8854.0381	0.00361
8854.0586	0.02562
8854.079100000001	0.02424
8854.0996	-0.01489
8854.1201	-0.02833
8854.140600000001	-0.0149
8854.161099999999	0.008401
8854.1816	0.02938
8854.203100000001	0.01674
8854.223599999999	0.005501
8854.2441	0.009693
8854.2646	-0.003126
8854.2852	-0.01374
8854.305700000001	-0.01381
8854.3262	-0.01985
8854.3467	-0.001555
8854.367200000001	0.005101
8854.387699999999	-0.01518
8854.4082	-0.02361
8854.4287	-0.002072
8854.449199999999	-0.000329
8854.4697	0.0003257
8854.4902	-0.01687
8854.510700000001	-0.0209
8854.531199999999	-0.01417
8854.5527	-0.01017
8854.573200000001	0.005084
8854.593699999999	0.01273
8854.614299999999	0.01035
8854.6348	0.02299
8854.6553	0.01554
8854.675800000001	0.02402
8854.6963	0.02523
8854.7168	0.019
8854.737300000001	0.02246
8854.757799999999	-0.002938
8854.7783	-0.01068
8854.7988	-0.01201
8854.819299999999	0.001967
8854.8398	-0.008241999999999999
8854.8604	-0.0001545
8854.8809	0.005787
8854.9023	-0.01178
8854.9229	-0.02731
8854.9434	-0.02021
8854.963900000001	-0.009135000000000001
8854.984399999999	-0.008761
8855.0049	-0.02002
8855.0254	-0.01084
8855.045899999999	-0.008300999999999999
8855.0664	-0.01265
8855.0869	-0.004292
8855.107400000001	0.0006409
8855.127899999999	0.01343
8855.1484	0.006426
8855.168900000001	-0.007972
8855.1895	-0.0129
8855.2109	0.01232
8855.231400000001	0.03123
8855.252	0.02908
8855.272499999999	0.006078
8855.293	0.002443
8855.3135	0.01102
8855.334000000001	-0.0004358
8855.354499999999	-0.007788
8855.375	-0.01224
8855.395500000001	-0.01202
8855.415999999999	-0.02066
8855.4365	-0.01198
8855.457	-0.004701
8855.477500000001	-0.0006646999999999999
8855.498	0.006957
8855.5195	0.02197
8855.540000000001	0.02103
8855.5605	0.005471
8855.581099999999	-0.002151
8855.6016	-0.01163
8855.622100000001	0.0009909000000000001
8855.642599999999	-4.435e-05
8855.6631	-0.008632000000000001
8855.6836	-0.003585
8855.704100000001	-0.006445
8855.7246	-0.0122
8855.7451	0.01083
8855.765600000001	0.002746
8855.786099999999	-0.006511
8855.8066	-0.007925
8855.828100000001	0.001324
8855.848599999999	-0.00192
8855.8691	-0.01598
8855.8896	-0.02091
8855.9102	-0.007568
8855.930700000001	0.009527000000000001
8855.9512	0.01578
8855.9717	0.004974
8855.992200000001	0.004447
8856.012699999999	0.0192
8856.0332	0.01222
8856.0537	-0.006492
8856.074199999999	-0.0001631
8856.0947	-0.008602
8856.1162	-0.008718
8856.136699999999	-0.01025
8856.1572	0.002992
8856.1777	-0.002581
8856.198200000001	-0.02059
8856.218800000001	-0.02385
8856.239299999999	-0.004779
8856.2598	0.007518
8856.2803	-0.02503
8856.300800000001	-0.0324
8856.3213	-0.008893
8856.3418	0.001959
8856.362300000001	0.01591
8856.382799999999	0.02937
8856.4043	0.02264
8856.424800000001	0.002804
8856.445299999999	-0.007615
8856.4658	0.002071
8856.4863	0.008635
8856.506799999999	0.01565
8856.5273	0.009804
8856.5479	-0.005545
8856.5684	-0.01427
8856.588900000001	0.02287
8856.609399999999	0.03654
8856.6299	0.003702
8856.6504	0.005618
8856.671899999999	0.03437
8856.6924	0.04942
8856.7129	0.04255
8856.733399999999	0.02095
8856.7539	0.005392
8856.7744	0.0173
8856.794900000001	0.01742
8856.815399999999	0.01557
8856.8359	0.02273
8856.856400000001	0.005641
8856.877	0.01044
8856.897499999999	0.01073
8856.918	-0.006011
8856.9395	-0.01496
8856.959999999999	-0.01852
8856.9805	-0.005889
8857.001	0.006958
8857.021500000001	-0.001186
8857.041999999999	-0.007875999999999999
8857.0625	0.0001183
8857.083000000001	0.01382
8857.103499999999	-0.003965
8857.124	0.001863
8857.1445	0.01403
8857.165000000001	0.007479
8857.1865	-0.005909
8857.207	0.004627
8857.227500000001	0.005298
8857.248	0.002036
8857.268599999999	-0.01048
8857.2891	-0.0213
8857.309600000001	-0.0118
8857.330099999999	-0.02254
8857.3506	-0.01898
8857.3711	0.005944
8857.391600000001	-0.006007
8857.4121	-0.01545
8857.4336	-0.01942
8857.454100000001	-0.01777
8857.4746	-0.006369
8857.4951	-0.001184
8857.515600000001	0.003031
8857.536099999999	0.01024
8857.5566	0.01041
8857.5771	0.01351
8857.5977	0.001727
8857.618200000001	-0.004491
8857.6387	-0.004023
8857.6592	0.008519000000000001
8857.680700000001	-0.01572
8857.7012	-0.01927
8857.7217	-0.01214
8857.742200000001	-0.0135
8857.762699999999	0.004015
8857.7832	0.01359
8857.8037	0.01464
8857.824199999999	0.01045
8857.8447	0.02123
8857.8652	0.01115
8857.885700000001	0.006247
8857.906199999999	-0.005667
8857.9277	-0.01115
8857.948200000001	-0.009715
8857.968800000001	0.00734
8857.989299999999	0.0103
8858.0098	-0.01136
8858.0303	-0.01877
8858.050800000001	-0.005676
8858.0713	0.0007682
8858.0918	-0.00279
8858.112300000001	0.005669
8858.132799999999	0.008501999999999999
8858.1543	-0.00772
8858.174800000001	-0.02637
8858.195299999999	-0.01278
8858.2158	-0.005449
8858.2363	-0.001301
8858.256799999999	-0.003318
8858.2773	-0.004418
8858.2979	-0.004822
8858.3184	-0.005161
8858.338900000001	-0.001107
8858.359399999999	-0.006833
8858.3809	-0.01522
8858.401400000001	-0.0201
8858.421899999999	-0.02874
8858.4424	-0.03369
8858.4629	-0.02679
8858.483399999999	-0.01259
8858.5039	0.005764
8858.5244	0.0004501
8858.544900000001	0.009292999999999999
8858.565399999999	0.01226
8858.5859	0.02511
8858.607400000001	0.0147
8858.627899999999	0.007111
8858.6484	-0.006204
8858.668900000001	-0.002786
8858.6895	-0.003819
8858.709999999999	-0.01787
8858.7305	-0.02315
8858.751	-0.01565
8858.771500000001	0.007791
8858.791999999999	0.02096
8858.8125	0.02447
8858.834000000001	0.009792
8858.854499999999	-0.01962
8858.875	-0.02728
8858.895500000001	-0.0003047
8858.915999999999	0.01694
8858.9365	0.01682
8858.957	0.01161
8858.977500000001	-0.0104
8858.998	-0.008619999999999999
8859.018599999999	0.00211
8859.040000000001	0.001909
8859.0605	0.01357
8859.081099999999	0.02975
8859.1016	0.02145
8859.122100000001	0.01351
8859.142599999999	0.008732999999999999
8859.1631	-5.245e-06
8859.1836	-0.01176
8859.204100000001	-0.01069
8859.2246	-0.01406
8859.2461	-0.02249
8859.266600000001	0.0002608
8859.2871	0.02065
8859.3076	0.02636
8859.328100000001	0.01171
8859.348599999999	0.0008502
8859.3691	0.005049
8859.3896	-0.001856
8859.4102	-5.245e-06
8859.430700000001	-0.001151
8859.4521	-0.01408
8859.4727	-0.01132
8859.493200000001	-0.008029
8859.5137	-0.003412
8859.5342	-0.008456999999999999
8859.554700000001	-0.01276
8859.575199999999	0.005683
8859.5957	0.01133
8859.6162	0.01354
8859.636699999999	0.01306
8859.6582	0.01211
8859.6787	0.008623
8859.699199999999	0.009155999999999999
8859.7197	0.009937
8859.7402	0.007563
8859.760700000001	0.001031
8859.781300000001	-0.001041
8859.801799999999	0.01464
8859.8223	0.02258
8859.8428	0.0001235
8859.864299999999	-0.0155
8859.8848	-0.008812
8859.9053	-0.007443
8859.925800000001	-0.005319
8859.9463	-0.01089
8859.9668	-0.01266
8859.987300000001	0.003895
8860.001	0.008082000000000001
8860.007799999999	0.009849
8860.021500000001	-0.004368
8860.041999999999	-0.006644
8860.0625	-0.006311
8860.083000000001	0.009793
8860.103499999999	0.02389
8860.124	0.01689
8860.1445	-0.003317
8860.165000000001	-0.005106
8860.1855	-0.03319
8860.206099999999	-0.0427
8860.2266	-0.02962
8860.247100000001	-0.02083
8860.267599999999	-0.01971
8860.2881	-0.002586
8860.3086	0.01479
8860.329100000001	0.02961
8860.3496	0.01114
8860.3701	-0.005788
8860.390600000001	-0.00203
8860.411099999999	-0.003246
8860.4316	0.00419
8860.4521	0.02917
8860.4727	0.02991
8860.493200000001	0.01486
8860.5137	0.002603
8860.5342	-0.01327
8860.554700000001	-0.02507
8860.575199999999	-0.01118
8860.5957	0.0163
8860.6162	0.02584
8860.636699999999	0.01141
8860.6572	-0.008788000000000001
8860.6777	-0.04028
8860.699199999999	-0.03805
8860.7197	-0.00131
8860.7402	0.002327
8860.760700000001	-0.02389
8860.781300000001	-0.009639
8860.801799999999	0.0122
8860.8223	0.002112
8860.8428	0.01018
8860.863300000001	-0.003974
8860.8838	-0.01049
8860.9043	-0.002214
8860.924800000001	0.002513
8860.945299999999	0.002226
8860.9658	0.00693
8860.9863	0.01369
8861.006799999999	0.01828
8861.0273	0.003608
8861.0479	0.01155
8861.0684	0.01345
8861.088900000001	-0.02437
8861.109399999999	-0.02004
8861.1299	-0.006429
8861.1504	-0.01017
8861.170899999999	-0.007875999999999999
8861.1914	-0.01094
8861.2119	-0.02957
8861.232400000001	-0.02972
8861.252899999999	-0.02553
8861.2734	-0.01209
8861.293900000001	0.008300999999999999
8861.3145	0.01191
8861.334999999999	0.007602
8861.3555	0.005462
8861.376	0.008473
8861.396500000001	0.0134
8861.416999999999	0.01754
8861.4375	0.01982
8861.458000000001	0.02617
8861.478499999999	0.01384
8861.499	-0.01306
8861.5195	-0.003762
8861.540000000001	0.004794
8861.5605	-0.01346
8861.581099999999	-0.01181
8861.6016	0.008142
8861.622100000001	0.00984
8861.642599999999	0.01541
8861.6631	0.02732
8861.6836	0.0006289000000000001
8861.704100000001	-0.02744
8861.7246	-0.02138
8861.7451	-0.008059
8861.765600000001	0.006158
8861.786099999999	0.03256
8861.8066	0.03355
8861.8271	0.01715
8861.8477	-0.00392
8861.868200000001	-0.001335
8861.8887	0.007694
8861.9092	0.00276
8861.929700000001	-0.007083
8861.950199999999	-0.01273
8861.9707	-0.001783
8861.9912	0.03618
8862.011699999999	0.03724
8862.0322	0.004469
8862.0527	0.00673
8862.073200000001	0.01036
